block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.transfer.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,0,199486,199505,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,1,199486,199505,19,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare.core1,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,1,199487,199489,2,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute.core1,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,1,199489,199491,2,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store.core1,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,1,199491,199492,1,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_25_attn_q_norm_Reshape_2,nig.node.model_layers_25_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,transfer,0,199504,199523,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_25_attn_q_norm_Reshape_2,nig.node.model_layers_25_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,transfer,1,199504,199523,19,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare.core0,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,199505,199507,2,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute.core0,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,199507,199509,2,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store.core0,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,199509,199510,1,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_25_attn_k_norm_Reshape_2,nig.node.model_layers_25_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,transfer,0,199522,199541,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_25_attn_k_norm_Reshape_2,nig.node.model_layers_25_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,transfer,1,199522,199541,19,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_Reshape_2.prepare.core0,nig.node.model_layers_25_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,199523,199539,16,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_Reshape_2.compute.core0,nig.node.model_layers_25_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,199539,199555,16,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_v_proj_MatMul_Quant.to.nig.node.model_layers_25_attn_GroupQueryAttention,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,199540,199559,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_v_proj_MatMul_Quant.to.nig.node.model_layers_25_attn_GroupQueryAttention,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,199540,199559,19,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_Reshape_2.prepare.core1,nig.node.model_layers_25_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,1,199541,199545,4,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_Reshape_2.compute.core1,nig.node.model_layers_25_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,1,199545,199549,4,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_Reshape_2.store.core1,nig.node.model_layers_25_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,1,199549,199550,1,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_Reshape_2.store.core0,nig.node.model_layers_25_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,199555,199557,2,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_Reshape_2.to.nig.node.model_layers_25_attn_GroupQueryAttention,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,199558,199577,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_Reshape_2.to.nig.node.model_layers_25_attn_GroupQueryAttention,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,199558,199577,19,dependency_wait
sched.nig.node.model_layers_25_attn_GroupQueryAttention.prepare.core0,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA_DECODE,prepare,0,199577,199585,8,dependency_wait
sched.nig.node.model_layers_25_attn_GroupQueryAttention.compute.core0,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA_DECODE,compute,0,199585,202865,3280,dependency_wait
sched.nig.node.model_layers_25_attn_GroupQueryAttention.store.core0,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA_DECODE,store,0,202865,202866,1,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_GroupQueryAttention.to.nig.node.model_layers_25_attn_o_proj_MatMul_Quant,nig.node.model_layers_25_attn_o_proj_MatMul_Quant,WDQ_GEMM,transfer,0,202866,202885,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_GroupQueryAttention.to.nig.node.model_layers_25_attn_o_proj_MatMul_Quant,nig.node.model_layers_25_attn_o_proj_MatMul_Quant,WDQ_GEMM,transfer,1,202866,202885,19,dependency_wait
sched.nig.node.model_layers_25_attn_o_proj_MatMul_Quant.compute.core1,nig.node.model_layers_25_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,1,202885,202887,2,dependency_wait
sched.nig.node.model_layers_25_attn_o_proj_MatMul_Quant.store.core1,nig.node.model_layers_25_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,1,202887,202888,1,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_o_proj_MatMul_Quant.to.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,202888,202907,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_o_proj_MatMul_Quant.to.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,202888,202907,19,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,202907,202925,18,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,202925,202943,18,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,202943,202947,4,dependency_wait
sched.transfer.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_post_attention_layernorm_LayerNorm,nig.node.model_layers_25_post_attention_layernorm_LayerNorm,RMSNORM,transfer,0,202947,202966,19,dependency_wait
sched.transfer.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_post_attention_layernorm_LayerNorm,nig.node.model_layers_25_post_attention_layernorm_LayerNorm,RMSNORM,transfer,1,202947,202966,19,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm.compute.core1,nig.node.model_layers_25_post_attention_layernorm_LayerNorm,RMSNORM,compute,1,202966,202984,18,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm.store.core1,nig.node.model_layers_25_post_attention_layernorm_LayerNorm,RMSNORM,store,1,202984,202989,5,dependency_wait
sched.transfer.nig.node.model_layers_25_post_attention_layernorm_LayerNorm.to.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,202989,203008,19,dependency_wait
sched.transfer.nig.node.model_layers_25_post_attention_layernorm_LayerNorm.to.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,202989,203008,19,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,203008,203026,18,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,203026,203044,18,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,203044,203046,2,dependency_wait
sched.transfer.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_Add_1,nig.node.model_layers_25_Add_1,ELEM_ADD,transfer,0,203046,203065,19,dependency_wait
sched.transfer.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_Add_1,nig.node.model_layers_25_Add_1,ELEM_ADD,transfer,1,203046,203065,19,dependency_wait
sched.nig.node.model_layers_25_Add_1.compute.core1,nig.node.model_layers_25_Add_1,ELEM_ADD,compute,1,203065,203074,9,dependency_wait
sched.nig.node.model_layers_25_Add_1.store.core1,nig.node.model_layers_25_Add_1,ELEM_ADD,store,1,203074,203077,3,dependency_wait
sched.transfer.nig.node.model_layers_25_Add_1.to.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,203077,203096,19,dependency_wait
sched.transfer.nig.node.model_layers_25_Add_1.to.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,203077,203096,19,dependency_wait
sched.transfer.nig.node.model_layers_25_Add_1.to.nig.node.model_layers_25_Add_2,nig.node.model_layers_25_Add_2,ELEM_ADD,transfer,0,203095,203114,19,dependency_wait
sched.transfer.nig.node.model_layers_25_Add_1.to.nig.node.model_layers_25_Add_2,nig.node.model_layers_25_Add_2,ELEM_ADD,transfer,1,203095,203114,19,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,203096,203114,18,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,203114,203132,18,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,203132,203136,4,dependency_wait
sched.transfer.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,203136,203155,19,dependency_wait
sched.transfer.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,203136,203155,19,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm.compute.core1,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,1,203155,203173,18,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm.store.core1,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,1,203173,203178,5,dependency_wait
sched.transfer.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,203178,203197,19,dependency_wait
sched.transfer.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,203178,203197,19,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,203197,203215,18,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,203215,203233,18,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,203233,203235,2,dependency_wait
sched.transfer.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,0,203235,203254,19,dependency_wait
sched.transfer.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,1,203235,203254,19,dependency_wait
sched.nig.node.model_layers_25_mlp_up_proj_MatMul_Quant.compute.core0,nig.node.model_layers_25_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,0,203235,203237,2,dependency_wait
sched.nig.node.model_layers_25_mlp_up_proj_MatMul_Quant.store.core0,nig.node.model_layers_25_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,0,203237,203238,1,dependency_wait
sched.transfer.nig.node.model_layers_25_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_25_mlp_Mul,nig.node.model_layers_25_mlp_Mul,GEGLU,transfer,0,203253,203272,19,dependency_wait
sched.transfer.nig.node.model_layers_25_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_25_mlp_Mul,nig.node.model_layers_25_mlp_Mul,GEGLU,transfer,1,203253,203272,19,dependency_wait
sched.nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant.compute.core1,nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,1,203254,203256,2,dependency_wait
sched.nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant.store.core1,nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,1,203256,203257,1,dependency_wait
sched.nig.node.model_layers_25_mlp_Mul.prepare.core1,nig.node.model_layers_25_mlp_Mul,GEGLU,prepare,1,203272,203380,108,dependency_wait
sched.nig.node.model_layers_25_mlp_Mul.compute.core1,nig.node.model_layers_25_mlp_Mul,GEGLU,compute,1,203380,203542,162,dependency_wait
sched.nig.node.model_layers_25_mlp_Mul.store.core1,nig.node.model_layers_25_mlp_Mul,GEGLU,store,1,203542,203547,5,dependency_wait
sched.transfer.nig.node.model_layers_25_mlp_Mul.to.nig.node.model_layers_25_mlp_down_proj_MatMul_Quant,nig.node.model_layers_25_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,0,203547,203566,19,dependency_wait
sched.transfer.nig.node.model_layers_25_mlp_Mul.to.nig.node.model_layers_25_mlp_down_proj_MatMul_Quant,nig.node.model_layers_25_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,1,203547,203566,19,dependency_wait
sched.nig.node.model_layers_25_mlp_down_proj_MatMul_Quant.compute.core0,nig.node.model_layers_25_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,0,203566,203568,2,dependency_wait
sched.nig.node.model_layers_25_mlp_down_proj_MatMul_Quant.store.core0,nig.node.model_layers_25_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,0,203568,203569,1,dependency_wait
sched.transfer.nig.node.model_layers_25_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,203569,203588,19,dependency_wait
sched.transfer.nig.node.model_layers_25_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,203569,203588,19,dependency_wait
sched.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core1,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,1,203588,203606,18,dependency_wait
sched.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core1,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,1,203606,203624,18,dependency_wait
sched.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast.store.core1,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,1,203624,203628,4,dependency_wait
sched.transfer.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,203628,203647,19,dependency_wait
sched.transfer.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,203628,203647,19,dependency_wait
sched.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm.compute.core0,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,203647,203665,18,dependency_wait
sched.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm.store.core0,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,203665,203670,5,dependency_wait
sched.transfer.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,203670,203689,19,dependency_wait
