block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization.store.core0,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,1207857,1207859,2,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,0,1207872,1207891,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,1,1207872,1207891,19,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare.core0,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,1207873,1207875,2,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute.core0,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,1207875,1207877,2,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store.core0,nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,1207877,1207878,1,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_25_attn_k_norm_Reshape_2,nig.node.model_layers_25_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,transfer,0,1207890,1207909,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_25_attn_k_norm_Reshape_2,nig.node.model_layers_25_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,transfer,1,1207890,1207909,19,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare.core1,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,1,1207891,1207893,2,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute.core1,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,1,1207893,1207895,2,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store.core1,nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,1,1207895,1207896,1,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_25_attn_q_norm_Reshape_2,nig.node.model_layers_25_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,transfer,0,1207908,1207927,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_25_attn_q_norm_Reshape_2,nig.node.model_layers_25_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,transfer,1,1207908,1207927,19,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_Reshape_2.prepare.core1,nig.node.model_layers_25_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,1,1207909,1207913,4,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_Reshape_2.compute.core1,nig.node.model_layers_25_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,1,1207913,1207917,4,dependency_wait
sched.nig.node.model_layers_25_attn_k_norm_Reshape_2.store.core1,nig.node.model_layers_25_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,1,1207917,1207918,1,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_Reshape_2.to.nig.node.model_layers_25_attn_GroupQueryAttention,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA,transfer,0,1207926,1207945,19,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_k_norm_Reshape_2.to.nig.node.model_layers_25_attn_GroupQueryAttention,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA,transfer,1,1207926,1207945,19,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_Reshape_2.prepare.core0,nig.node.model_layers_25_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,1207927,1207943,16,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_Reshape_2.compute.core0,nig.node.model_layers_25_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,1207943,1207959,16,dependency_wait
sched.nig.node.model_layers_25_attn_q_norm_Reshape_2.store.core0,nig.node.model_layers_25_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,1207959,1207961,2,dependency_wait
sched.nig.node.model_layers_25_attn_GroupQueryAttention.prepare.core0,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA,prepare,0,1207961,1207977,16,dependency_wait
sched.nig.node.model_layers_25_attn_GroupQueryAttention.compute.core0,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA,compute,0,1207977,1208505,528,dependency_wait
sched.nig.node.model_layers_25_attn_GroupQueryAttention.store.core0,nig.node.model_layers_25_attn_GroupQueryAttention,SDPA,store,0,1208505,1208509,4,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_GroupQueryAttention.to.nig.node.model_layers_25_attn_o_proj_MatMul_Quant,nig.node.model_layers_25_attn_o_proj_MatMul_Quant,WDQ_GEMM,transfer,0,1208509,1208531,22,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_GroupQueryAttention.to.nig.node.model_layers_25_attn_o_proj_MatMul_Quant,nig.node.model_layers_25_attn_o_proj_MatMul_Quant,WDQ_GEMM,transfer,1,1208509,1208531,22,dependency_wait
sched.nig.node.model_layers_25_attn_o_proj_MatMul_Quant.compute.core1,nig.node.model_layers_25_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,1,1208531,1208627,96,dependency_wait
sched.nig.node.model_layers_25_attn_o_proj_MatMul_Quant.store.core1,nig.node.model_layers_25_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,1,1208627,1208637,10,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_o_proj_MatMul_Quant.to.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,1208637,1208667,30,dependency_wait
sched.transfer.nig.node.model_layers_25_attn_o_proj_MatMul_Quant.to.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,1208637,1208667,30,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,1208667,1208685,18,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,1208685,1208703,18,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,1208703,1208707,4,dependency_wait
sched.transfer.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_post_attention_layernorm_LayerNorm,nig.node.model_layers_25_post_attention_layernorm_LayerNorm,RMSNORM,transfer,0,1208707,1208726,19,dependency_wait
sched.transfer.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_post_attention_layernorm_LayerNorm,nig.node.model_layers_25_post_attention_layernorm_LayerNorm,RMSNORM,transfer,1,1208707,1208726,19,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm.compute.core1,nig.node.model_layers_25_post_attention_layernorm_LayerNorm,RMSNORM,compute,1,1208726,1211030,2304,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm.store.core1,nig.node.model_layers_25_post_attention_layernorm_LayerNorm,RMSNORM,store,1,1211030,1211045,15,dependency_wait
sched.transfer.nig.node.model_layers_25_post_attention_layernorm_LayerNorm.to.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,1211045,1211071,26,dependency_wait
sched.transfer.nig.node.model_layers_25_post_attention_layernorm_LayerNorm.to.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,1211045,1211071,26,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,1211071,1211089,18,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,1211089,1211107,18,dependency_wait
sched.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,1211107,1211109,2,dependency_wait
sched.transfer.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_Add_1,nig.node.model_layers_25_Add_1,ELEM_ADD,transfer,0,1211109,1211128,19,dependency_wait
sched.transfer.nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_Add_1,nig.node.model_layers_25_Add_1,ELEM_ADD,transfer,1,1211109,1211128,19,dependency_wait
sched.nig.node.model_layers_25_Add_1.compute.core1,nig.node.model_layers_25_Add_1,ELEM_ADD,compute,1,1211128,1212280,1152,dependency_wait
sched.nig.node.model_layers_25_Add_1.store.core1,nig.node.model_layers_25_Add_1,ELEM_ADD,store,1,1212280,1212290,10,dependency_wait
sched.transfer.nig.node.model_layers_25_Add_1.to.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,1212290,1212312,22,dependency_wait
sched.transfer.nig.node.model_layers_25_Add_1.to.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,1212290,1212312,22,dependency_wait
sched.transfer.nig.node.model_layers_25_Add_1.to.nig.node.model_layers_25_Add_2,nig.node.model_layers_25_Add_2,ELEM_ADD,transfer,0,1212308,1212330,22,dependency_wait
sched.transfer.nig.node.model_layers_25_Add_1.to.nig.node.model_layers_25_Add_2,nig.node.model_layers_25_Add_2,ELEM_ADD,transfer,1,1212308,1212330,22,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,1212312,1212330,18,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,1212330,1212348,18,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,1212348,1212352,4,dependency_wait
sched.transfer.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,1212352,1212371,19,dependency_wait
sched.transfer.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,1212352,1212371,19,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm.compute.core1,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,1,1212371,1214675,2304,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm.store.core1,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,1,1214675,1214690,15,dependency_wait
sched.transfer.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,1214690,1214716,26,dependency_wait
sched.transfer.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,1214690,1214716,26,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,1214716,1214734,18,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,1214734,1214752,18,dependency_wait
sched.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,1214752,1214754,2,dependency_wait
sched.transfer.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,0,1214754,1214773,19,dependency_wait
sched.transfer.nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,1,1214754,1214773,19,dependency_wait
sched.nig.node.model_layers_25_mlp_up_proj_MatMul_Quant.compute.core0,nig.node.model_layers_25_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,0,1214754,1214850,96,dependency_wait
sched.nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant.compute.core1,nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,1,1214773,1214869,96,dependency_wait
sched.nig.node.model_layers_25_mlp_up_proj_MatMul_Quant.store.core0,nig.node.model_layers_25_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,0,1214850,1214860,10,dependency_wait
sched.transfer.nig.node.model_layers_25_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_25_mlp_Mul,nig.node.model_layers_25_mlp_Mul,GEGLU,transfer,0,1214860,1214890,30,dependency_wait
sched.transfer.nig.node.model_layers_25_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_25_mlp_Mul,nig.node.model_layers_25_mlp_Mul,GEGLU,transfer,1,1214860,1214890,30,dependency_wait
sched.nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant.store.core1,nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,1,1214869,1214879,10,dependency_wait
sched.nig.node.model_layers_25_mlp_Mul.prepare.core1,nig.node.model_layers_25_mlp_Mul,GEGLU,prepare,1,1214890,1228714,13824,dependency_wait
sched.nig.node.model_layers_25_mlp_Mul.compute.core1,nig.node.model_layers_25_mlp_Mul,GEGLU,compute,1,1228714,1249450,20736,dependency_wait
sched.nig.node.model_layers_25_mlp_Mul.store.core1,nig.node.model_layers_25_mlp_Mul,GEGLU,store,1,1249450,1249511,61,dependency_wait
sched.transfer.nig.node.model_layers_25_mlp_Mul.to.nig.node.model_layers_25_mlp_down_proj_MatMul_Quant,nig.node.model_layers_25_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,0,1249511,1249533,22,dependency_wait
sched.transfer.nig.node.model_layers_25_mlp_Mul.to.nig.node.model_layers_25_mlp_down_proj_MatMul_Quant,nig.node.model_layers_25_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,1,1249511,1249533,22,dependency_wait
sched.nig.node.model_layers_25_mlp_down_proj_MatMul_Quant.compute.core0,nig.node.model_layers_25_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,0,1249533,1249629,96,dependency_wait
sched.nig.node.model_layers_25_mlp_down_proj_MatMul_Quant.store.core0,nig.node.model_layers_25_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,0,1249629,1249639,10,dependency_wait
sched.transfer.nig.node.model_layers_25_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,1249639,1249669,30,dependency_wait
sched.transfer.nig.node.model_layers_25_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,1249639,1249669,30,dependency_wait
sched.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core1,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,1,1249669,1249687,18,dependency_wait
sched.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core1,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,1,1249687,1249705,18,dependency_wait
sched.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast.store.core1,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,1,1249705,1249709,4,dependency_wait
sched.transfer.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,1249709,1249728,19,dependency_wait
sched.transfer.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,1249709,1249728,19,dependency_wait
sched.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm.compute.core0,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,1249728,1252032,2304,dependency_wait
sched.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm.store.core0,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,1252032,1252047,15,dependency_wait
sched.transfer.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,1252047,1252073,26,dependency_wait
sched.transfer.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,1252047,1252073,26,dependency_wait
