block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,999913,999931,18,dependency_wait
sched.nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,999931,999935,4,dependency_wait
sched.nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,999935,1002239,2304,dependency_wait
sched.nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,1002239,1002254,15,dependency_wait
sched.nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,1002254,1002272,18,dependency_wait
sched.nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,1002272,1002290,18,dependency_wait
sched.nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,1002290,1002292,2,dependency_wait
sched.nig.node.model_layers_20_Add_2.compute,nig.node.model_layers_20_Add_2,ELEM_ADD,compute,0,1002292,1003444,1152,dependency_wait
sched.nig.node.model_layers_20_Add_2.store,nig.node.model_layers_20_Add_2,ELEM_ADD,store,0,1003444,1003454,10,dependency_wait
sched.nig.node.model_layers_21_input_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_21_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,1003454,1003472,18,dependency_wait
sched.nig.node.model_layers_21_input_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_21_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,1003472,1003490,18,dependency_wait
sched.nig.node.model_layers_21_input_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_21_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,1003490,1003494,4,dependency_wait
sched.nig.node.model_layers_21_input_layernorm_LayerNorm.compute,nig.node.model_layers_21_input_layernorm_LayerNorm,RMSNORM,compute,0,1003494,1005798,2304,dependency_wait
sched.nig.node.model_layers_21_input_layernorm_LayerNorm.store,nig.node.model_layers_21_input_layernorm_LayerNorm,RMSNORM,store,0,1005798,1005813,15,dependency_wait
sched.nig.node.model_layers_21_input_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_21_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,1005813,1005831,18,dependency_wait
sched.nig.node.model_layers_21_input_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_21_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,1005831,1005849,18,dependency_wait
sched.nig.node.model_layers_21_input_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_21_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,1005849,1005851,2,dependency_wait
sched.nig.node.model_layers_21_attn_q_proj_MatMul_Quant.compute,nig.node.model_layers_21_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,0,1005851,1005947,96,dependency_wait
sched.nig.node.model_layers_21_attn_k_proj_MatMul_Quant.compute,nig.node.model_layers_21_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,1005935,1006031,96,dependency_wait
sched.nig.node.model_layers_21_attn_q_proj_MatMul_Quant.store,nig.node.model_layers_21_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,1005947,1005957,10,dependency_wait
sched.nig.node.model_layers_21_attn_q_norm_Reshape_1.prepare,nig.node.model_layers_21_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,1005957,1005961,4,dependency_wait
sched.nig.node.model_layers_21_attn_q_norm_Reshape_1.compute,nig.node.model_layers_21_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,1005961,1005965,4,dependency_wait
sched.nig.node.model_layers_21_attn_q_norm_Reshape_1.store,nig.node.model_layers_21_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,1005965,1005966,1,dependency_wait
sched.nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,1005966,1005970,4,dependency_wait
sched.nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,1005970,1005974,4,dependency_wait
sched.nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,1005974,1005976,2,dependency_wait
sched.nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,1005976,1005978,2,dependency_wait
sched.nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,1005978,1005980,2,dependency_wait
sched.nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,1005980,1005982,2,dependency_wait
sched.nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,1005982,1005984,2,dependency_wait
sched.nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,1005984,1005985,1,dependency_wait
sched.nig.node.model_layers_21_attn_q_norm_Reshape_2.prepare,nig.node.model_layers_21_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,1005985,1006001,16,dependency_wait
sched.nig.node.model_layers_21_attn_q_norm_Reshape_2.compute,nig.node.model_layers_21_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,1006001,1006017,16,dependency_wait
sched.nig.node.model_layers_21_attn_q_norm_Reshape_2.store,nig.node.model_layers_21_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,1006017,1006019,2,dependency_wait
sched.nig.node.model_layers_21_attn_v_proj_MatMul_Quant.compute,nig.node.model_layers_21_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,0,1006019,1006115,96,dependency_wait
sched.nig.node.model_layers_21_attn_k_proj_MatMul_Quant.store,nig.node.model_layers_21_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,1006031,1006041,10,dependency_wait
sched.nig.node.model_layers_21_attn_k_norm_Reshape_1.prepare,nig.node.model_layers_21_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,1006041,1006045,4,dependency_wait
sched.nig.node.model_layers_21_attn_k_norm_Reshape_1.compute,nig.node.model_layers_21_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,1006045,1006049,4,dependency_wait
sched.nig.node.model_layers_21_attn_k_norm_Reshape_1.store,nig.node.model_layers_21_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,1006049,1006050,1,dependency_wait
sched.nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,1006050,1006054,4,dependency_wait
sched.nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,1006054,1006058,4,dependency_wait
sched.nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,1006058,1006060,2,dependency_wait
sched.nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,1006060,1006062,2,dependency_wait
sched.nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,0,1006062,1006064,2,dependency_wait
sched.nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,1006064,1006066,2,dependency_wait
sched.nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,1006066,1006068,2,dependency_wait
sched.nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,1006068,1006069,1,dependency_wait
sched.nig.node.model_layers_21_attn_k_norm_Reshape_2.prepare,nig.node.model_layers_21_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,1006069,1006073,4,dependency_wait
sched.nig.node.model_layers_21_attn_k_norm_Reshape_2.compute,nig.node.model_layers_21_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,1006073,1006077,4,dependency_wait
sched.nig.node.model_layers_21_attn_k_norm_Reshape_2.store,nig.node.model_layers_21_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,1006077,1006078,1,dependency_wait
sched.nig.node.model_layers_21_attn_v_proj_MatMul_Quant.store,nig.node.model_layers_21_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,1006115,1006125,10,dependency_wait
sched.nig.node.model_layers_21_attn_GroupQueryAttention.prepare,nig.node.model_layers_21_attn_GroupQueryAttention,SDPA,prepare,0,1006125,1006141,16,dependency_wait
sched.nig.node.model_layers_21_attn_GroupQueryAttention.compute,nig.node.model_layers_21_attn_GroupQueryAttention,SDPA,compute,0,1006141,1006669,528,dependency_wait
sched.nig.node.model_layers_21_attn_GroupQueryAttention.store,nig.node.model_layers_21_attn_GroupQueryAttention,SDPA,store,0,1006669,1006673,4,dependency_wait
sched.nig.node.model_layers_21_attn_o_proj_MatMul_Quant.compute,nig.node.model_layers_21_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,1006673,1006769,96,dependency_wait
sched.nig.node.model_layers_21_attn_o_proj_MatMul_Quant.store,nig.node.model_layers_21_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,1006769,1006779,10,dependency_wait
sched.nig.node.model_layers_21_post_attention_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_21_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,1006779,1006797,18,dependency_wait
sched.nig.node.model_layers_21_post_attention_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_21_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,1006797,1006815,18,dependency_wait
sched.nig.node.model_layers_21_post_attention_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_21_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,1006815,1006819,4,dependency_wait
sched.nig.node.model_layers_21_post_attention_layernorm_LayerNorm.compute,nig.node.model_layers_21_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,1006819,1009123,2304,dependency_wait
sched.nig.node.model_layers_21_post_attention_layernorm_LayerNorm.store,nig.node.model_layers_21_post_attention_layernorm_LayerNorm,RMSNORM,store,0,1009123,1009138,15,dependency_wait
sched.nig.node.model_layers_21_post_attention_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_21_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,1009138,1009156,18,dependency_wait
sched.nig.node.model_layers_21_post_attention_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_21_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,1009156,1009174,18,dependency_wait
sched.nig.node.model_layers_21_post_attention_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_21_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,1009174,1009176,2,dependency_wait
sched.nig.node.model_layers_21_Add_1.compute,nig.node.model_layers_21_Add_1,ELEM_ADD,compute,0,1009176,1010328,1152,dependency_wait
sched.nig.node.model_layers_21_Add_1.store,nig.node.model_layers_21_Add_1,ELEM_ADD,store,0,1010328,1010338,10,dependency_wait
sched.nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,1010338,1010356,18,dependency_wait
sched.nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,1010356,1010374,18,dependency_wait
sched.nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,1010374,1010378,4,dependency_wait
sched.nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,1010378,1012682,2304,dependency_wait
sched.nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,1012682,1012697,15,dependency_wait
sched.nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,1012697,1012715,18,dependency_wait
sched.nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,1012715,1012733,18,dependency_wait
sched.nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,1012733,1012735,2,dependency_wait
sched.nig.node.model_layers_21_mlp_gate_proj_MatMul_Quant.compute,nig.node.model_layers_21_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,1012735,1012831,96,dependency_wait
sched.nig.node.model_layers_21_mlp_up_proj_MatMul_Quant.compute,nig.node.model_layers_21_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,0,1012819,1012915,96,dependency_wait
sched.nig.node.model_layers_21_mlp_gate_proj_MatMul_Quant.store,nig.node.model_layers_21_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,1012831,1012841,10,dependency_wait
sched.nig.node.model_layers_21_mlp_up_proj_MatMul_Quant.store,nig.node.model_layers_21_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,0,1012915,1012925,10,dependency_wait
sched.nig.node.model_layers_21_mlp_Mul.prepare,nig.node.model_layers_21_mlp_Mul,GEGLU,prepare,0,1012925,1026749,13824,dependency_wait
sched.nig.node.model_layers_21_mlp_Mul.compute,nig.node.model_layers_21_mlp_Mul,GEGLU,compute,0,1026749,1047485,20736,dependency_wait
sched.nig.node.model_layers_21_mlp_Mul.store,nig.node.model_layers_21_mlp_Mul,GEGLU,store,0,1047485,1047546,61,dependency_wait
sched.nig.node.model_layers_21_mlp_down_proj_MatMul_Quant.compute,nig.node.model_layers_21_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,0,1047546,1047642,96,dependency_wait
sched.nig.node.model_layers_21_mlp_down_proj_MatMul_Quant.store,nig.node.model_layers_21_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,0,1047642,1047652,10,dependency_wait
sched.nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,1047652,1047670,18,dependency_wait
sched.nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,1047670,1047688,18,dependency_wait
sched.nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,1047688,1047692,4,dependency_wait
sched.nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,1047692,1049996,2304,dependency_wait
sched.nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,1049996,1050011,15,dependency_wait
sched.nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,1050011,1050029,18,dependency_wait
sched.nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,1050029,1050047,18,dependency_wait
sched.nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,1050047,1050049,2,dependency_wait
sched.nig.node.model_layers_21_Add_2.compute,nig.node.model_layers_21_Add_2,ELEM_ADD,compute,0,1050049,1051201,1152,dependency_wait
sched.nig.node.model_layers_21_Add_2.store,nig.node.model_layers_21_Add_2,ELEM_ADD,store,0,1051201,1051211,10,dependency_wait
sched.nig.node.model_layers_22_input_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_22_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,1051211,1051229,18,dependency_wait
sched.nig.node.model_layers_22_input_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_22_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,1051229,1051247,18,dependency_wait
sched.nig.node.model_layers_22_input_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_22_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,1051247,1051251,4,dependency_wait
sched.nig.node.model_layers_22_input_layernorm_LayerNorm.compute,nig.node.model_layers_22_input_layernorm_LayerNorm,RMSNORM,compute,0,1051251,1053555,2304,dependency_wait
sched.nig.node.model_layers_22_input_layernorm_LayerNorm.store,nig.node.model_layers_22_input_layernorm_LayerNorm,RMSNORM,store,0,1053555,1053570,15,dependency_wait
sched.nig.node.model_layers_22_input_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_22_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,1053570,1053588,18,dependency_wait
sched.nig.node.model_layers_22_input_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_22_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,1053588,1053606,18,dependency_wait
