block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,153587,153588,1,dependency_wait
sched.nig.node.model_layers_17_attn_k_norm_Reshape_2.prepare,nig.node.model_layers_17_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,153588,153592,4,dependency_wait
sched.nig.node.model_layers_17_attn_k_norm_Reshape_2.compute,nig.node.model_layers_17_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,153592,153596,4,dependency_wait
sched.nig.node.model_layers_17_attn_k_norm_Reshape_2.store,nig.node.model_layers_17_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,153596,153597,1,dependency_wait
sched.nig.node.model_layers_17_attn_GroupQueryAttention.prepare,nig.node.model_layers_17_attn_GroupQueryAttention,SDPA_DECODE,prepare,0,153597,153605,8,dependency_wait
sched.nig.node.model_layers_17_attn_GroupQueryAttention.compute,nig.node.model_layers_17_attn_GroupQueryAttention,SDPA_DECODE,compute,0,153605,156885,3280,dependency_wait
sched.nig.node.model_layers_17_attn_GroupQueryAttention.store,nig.node.model_layers_17_attn_GroupQueryAttention,SDPA_DECODE,store,0,156885,156886,1,dependency_wait
sched.nig.node.model_layers_17_attn_o_proj_MatMul_Quant.compute,nig.node.model_layers_17_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,156886,156888,2,dependency_wait
sched.nig.node.model_layers_17_attn_o_proj_MatMul_Quant.store,nig.node.model_layers_17_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,156888,156889,1,dependency_wait
sched.nig.node.model_layers_17_post_attention_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_17_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,156889,156907,18,dependency_wait
sched.nig.node.model_layers_17_post_attention_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_17_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,156907,156925,18,dependency_wait
sched.nig.node.model_layers_17_post_attention_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_17_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,156925,156929,4,dependency_wait
sched.nig.node.model_layers_17_post_attention_layernorm_LayerNorm.compute,nig.node.model_layers_17_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,156929,156947,18,dependency_wait
sched.nig.node.model_layers_17_post_attention_layernorm_LayerNorm.store,nig.node.model_layers_17_post_attention_layernorm_LayerNorm,RMSNORM,store,0,156947,156952,5,dependency_wait
sched.nig.node.model_layers_17_post_attention_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_17_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,156952,156970,18,dependency_wait
sched.nig.node.model_layers_17_post_attention_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_17_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,156970,156988,18,dependency_wait
sched.nig.node.model_layers_17_post_attention_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_17_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,156988,156990,2,dependency_wait
sched.nig.node.model_layers_17_Add_1.compute,nig.node.model_layers_17_Add_1,ELEM_ADD,compute,0,156990,156999,9,dependency_wait
sched.nig.node.model_layers_17_Add_1.store,nig.node.model_layers_17_Add_1,ELEM_ADD,store,0,156999,157002,3,dependency_wait
sched.nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,157002,157020,18,dependency_wait
sched.nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,157020,157038,18,dependency_wait
sched.nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,157038,157042,4,dependency_wait
sched.nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,157042,157060,18,dependency_wait
sched.nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,157060,157065,5,dependency_wait
sched.nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,157065,157083,18,dependency_wait
sched.nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,157083,157101,18,dependency_wait
sched.nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,157101,157103,2,dependency_wait
sched.nig.node.model_layers_17_mlp_gate_proj_MatMul_Quant.compute,nig.node.model_layers_17_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,157103,157105,2,dependency_wait
sched.nig.node.model_layers_17_mlp_up_proj_MatMul_Quant.compute,nig.node.model_layers_17_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,0,157104,157106,2,dependency_wait
sched.nig.node.model_layers_17_mlp_gate_proj_MatMul_Quant.store,nig.node.model_layers_17_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,157105,157106,1,dependency_wait
sched.nig.node.model_layers_17_mlp_up_proj_MatMul_Quant.store,nig.node.model_layers_17_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,0,157106,157107,1,dependency_wait
sched.nig.node.model_layers_17_mlp_Mul.prepare,nig.node.model_layers_17_mlp_Mul,GEGLU,prepare,0,157107,157215,108,dependency_wait
sched.nig.node.model_layers_17_mlp_Mul.compute,nig.node.model_layers_17_mlp_Mul,GEGLU,compute,0,157215,157377,162,dependency_wait
sched.nig.node.model_layers_17_mlp_Mul.store,nig.node.model_layers_17_mlp_Mul,GEGLU,store,0,157377,157382,5,dependency_wait
sched.nig.node.model_layers_17_mlp_down_proj_MatMul_Quant.compute,nig.node.model_layers_17_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,0,157382,157384,2,dependency_wait
sched.nig.node.model_layers_17_mlp_down_proj_MatMul_Quant.store,nig.node.model_layers_17_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,0,157384,157385,1,dependency_wait
sched.nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,157385,157403,18,dependency_wait
sched.nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,157403,157421,18,dependency_wait
sched.nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,157421,157425,4,dependency_wait
sched.nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,157425,157443,18,dependency_wait
sched.nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,157443,157448,5,dependency_wait
sched.nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,157448,157466,18,dependency_wait
sched.nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,157466,157484,18,dependency_wait
sched.nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,157484,157486,2,dependency_wait
sched.nig.node.model_layers_17_Add_2.compute,nig.node.model_layers_17_Add_2,ELEM_ADD,compute,0,157486,157495,9,dependency_wait
sched.nig.node.model_layers_17_Add_2.store,nig.node.model_layers_17_Add_2,ELEM_ADD,store,0,157495,157498,3,dependency_wait
sched.nig.node.model_layers_18_input_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_18_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,157498,157516,18,dependency_wait
sched.nig.node.model_layers_18_input_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_18_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,157516,157534,18,dependency_wait
sched.nig.node.model_layers_18_input_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_18_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,157534,157538,4,dependency_wait
sched.nig.node.model_layers_18_input_layernorm_LayerNorm.compute,nig.node.model_layers_18_input_layernorm_LayerNorm,RMSNORM,compute,0,157538,157556,18,dependency_wait
sched.nig.node.model_layers_18_input_layernorm_LayerNorm.store,nig.node.model_layers_18_input_layernorm_LayerNorm,RMSNORM,store,0,157556,157561,5,dependency_wait
sched.nig.node.model_layers_18_input_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_18_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,157561,157579,18,dependency_wait
sched.nig.node.model_layers_18_input_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_18_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,157579,157597,18,dependency_wait
sched.nig.node.model_layers_18_input_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_18_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,157597,157599,2,dependency_wait
sched.nig.node.model_layers_18_attn_q_proj_MatMul_Quant.compute,nig.node.model_layers_18_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,0,157599,157601,2,dependency_wait
sched.nig.node.model_layers_18_attn_k_proj_MatMul_Quant.compute,nig.node.model_layers_18_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,157600,157602,2,dependency_wait
sched.nig.node.model_layers_18_attn_q_proj_MatMul_Quant.store,nig.node.model_layers_18_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,157601,157602,1,dependency_wait
sched.nig.node.model_layers_18_attn_v_proj_MatMul_Quant.compute,nig.node.model_layers_18_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,0,157601,157603,2,dependency_wait
sched.nig.node.model_layers_18_attn_k_proj_MatMul_Quant.store,nig.node.model_layers_18_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,157602,157603,1,dependency_wait
sched.nig.node.model_layers_18_attn_q_norm_Reshape_1.prepare,nig.node.model_layers_18_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,157602,157606,4,dependency_wait
sched.nig.node.model_layers_18_attn_v_proj_MatMul_Quant.store,nig.node.model_layers_18_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,157603,157604,1,dependency_wait
sched.nig.node.model_layers_18_attn_q_norm_Reshape_1.compute,nig.node.model_layers_18_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,157606,157610,4,dependency_wait
sched.nig.node.model_layers_18_attn_q_norm_Reshape_1.store,nig.node.model_layers_18_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,157610,157611,1,dependency_wait
sched.nig.node.model_layers_18_attn_k_norm_Reshape_1.prepare,nig.node.model_layers_18_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,157610,157614,4,dependency_wait
sched.nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,157614,157618,4,dependency_wait
sched.nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,157618,157622,4,dependency_wait
sched.nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,157622,157624,2,dependency_wait
sched.nig.node.model_layers_18_attn_k_norm_Reshape_1.compute,nig.node.model_layers_18_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,157623,157627,4,dependency_wait
sched.nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,157627,157629,2,dependency_wait
sched.nig.node.model_layers_18_attn_k_norm_Reshape_1.store,nig.node.model_layers_18_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,157627,157628,1,dependency_wait
sched.nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,157629,157631,2,dependency_wait
sched.nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,157630,157634,4,dependency_wait
sched.nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,157634,157636,2,dependency_wait
sched.nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,157636,157638,2,dependency_wait
sched.nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,157638,157639,1,dependency_wait
sched.nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,157638,157642,4,dependency_wait
sched.nig.node.model_layers_18_attn_q_norm_Reshape_2.prepare,nig.node.model_layers_18_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,157642,157658,16,dependency_wait
sched.nig.node.model_layers_18_attn_q_norm_Reshape_2.compute,nig.node.model_layers_18_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,157658,157674,16,dependency_wait
sched.nig.node.model_layers_18_attn_q_norm_Reshape_2.store,nig.node.model_layers_18_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,157674,157676,2,dependency_wait
sched.nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,157675,157677,2,dependency_wait
sched.nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,157677,157679,2,dependency_wait
sched.nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,0,157679,157681,2,dependency_wait
sched.nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,157681,157683,2,dependency_wait
sched.nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,157683,157685,2,dependency_wait
sched.nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,157685,157686,1,dependency_wait
sched.nig.node.model_layers_18_attn_k_norm_Reshape_2.prepare,nig.node.model_layers_18_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,157686,157690,4,dependency_wait
sched.nig.node.model_layers_18_attn_k_norm_Reshape_2.compute,nig.node.model_layers_18_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,157690,157694,4,dependency_wait
sched.nig.node.model_layers_18_attn_k_norm_Reshape_2.store,nig.node.model_layers_18_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,157694,157695,1,dependency_wait
sched.nig.node.model_layers_18_attn_GroupQueryAttention.prepare,nig.node.model_layers_18_attn_GroupQueryAttention,SDPA_DECODE,prepare,0,157695,157703,8,dependency_wait
sched.nig.node.model_layers_18_attn_GroupQueryAttention.compute,nig.node.model_layers_18_attn_GroupQueryAttention,SDPA_DECODE,compute,0,157703,160983,3280,dependency_wait
sched.nig.node.model_layers_18_attn_GroupQueryAttention.store,nig.node.model_layers_18_attn_GroupQueryAttention,SDPA_DECODE,store,0,160983,160984,1,dependency_wait
sched.nig.node.model_layers_18_attn_o_proj_MatMul_Quant.compute,nig.node.model_layers_18_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,160984,160986,2,dependency_wait
sched.nig.node.model_layers_18_attn_o_proj_MatMul_Quant.store,nig.node.model_layers_18_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,160986,160987,1,dependency_wait
sched.nig.node.model_layers_18_post_attention_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_18_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,160987,161005,18,dependency_wait
sched.nig.node.model_layers_18_post_attention_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_18_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,161005,161023,18,dependency_wait
sched.nig.node.model_layers_18_post_attention_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_18_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,161023,161027,4,dependency_wait
sched.nig.node.model_layers_18_post_attention_layernorm_LayerNorm.compute,nig.node.model_layers_18_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,161027,161045,18,dependency_wait
sched.nig.node.model_layers_18_post_attention_layernorm_LayerNorm.store,nig.node.model_layers_18_post_attention_layernorm_LayerNorm,RMSNORM,store,0,161045,161050,5,dependency_wait
sched.nig.node.model_layers_18_post_attention_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_18_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,161050,161068,18,dependency_wait
sched.nig.node.model_layers_18_post_attention_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_18_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,161068,161086,18,dependency_wait
sched.nig.node.model_layers_18_post_attention_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_18_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,161086,161088,2,dependency_wait
sched.nig.node.model_layers_18_Add_1.compute,nig.node.model_layers_18_Add_1,ELEM_ADD,compute,0,161088,161097,9,dependency_wait
sched.nig.node.model_layers_18_Add_1.store,nig.node.model_layers_18_Add_1,ELEM_ADD,store,0,161097,161100,3,dependency_wait
